lang_id,word,reference_ipa,predicted_ipa
vie,Đại Đạo Tam Kỳ Phổ Độ,ʔ ɗ aː j ˧˨ ʔ ʔ ɗ aː w ˧˨ ʔ t aː m ˧˧ k i ˨˩ f o ˧˩ ʔ ɗ o ˧˨ ʔ,ʔ ɗ aː j ˧˨ ʔ ʔ ɗ aː w ˧˨ ʔ t aː m ˧˧ k i ˨˩ f
vie,Khổng Phu Tử,x ə w ŋ͡m ˧˩ f u ˧˧ t ɨ ˧˩,x ə w ŋ͡m ˧˩ f u ˧˧ t ɨ ˧˩
vie,Người,ŋ ɨ ə j ˨˩,ŋ ɨ ə j ˨˩
vie,An Ngãi,ʔ aː n ˧˧ ŋ aː j ˦ˀ˥,ʔ aː n ˧˧ ŋ aː j ˦ˀ˥
vie,Huấn dân chính âm,h w ə n ˧˦ z ə n ˧˧ t͡ɕ ï ŋ ˧˦ ʔ ə m ˧˧,h w ə n ˧˦ z ə n ˧˧ t͡ɕ ï ŋ ˧˦ ʔ ə m ˧˧
vie,Tây y,t ə j ˧˧ ʔ i ˧˧,t ə j ˧˧ ʔ i ˧˧
vie,Isave,ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧,ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧
vie,Nho học,ɲ ɔ ˧˧ h a w k͡p̚ ˧˨ ʔ,ɲ ɔ ˧˧ h a w k͡p̚ ˧˨ ʔ
vie,Lạc Việt,l aː k̚ ˧˨ ʔ v i ə t̚ ˧˨ ʔ,l aː k̚ ˧˨ ʔ v i ə t̚ ˧˨ ʔ
vie,Tân Giới,t ə n ˧˧ z əː j ˧˦,t ə n ˧˧ z əː j ˧˦
vie,Bình Phước,ʔ ɓ ï ŋ ˨˩ f ɨ ə k̚ ˧˦,ʔ ɓ ï ŋ ˨˩ f ɨ ə k̚ ˧˦
vie,Cao Bằng,k aː w ˧˧ ʔ ɓ a ŋ ˨˩,k aː w ˧˧ ʔ ɓ a ŋ ˨˩
vie,Mạnh Thường quân,m a j ŋ̟ ˧˨ ʔ tʰ ɨ ə ŋ ˨˩ k w ə n ˧˧,m a j ŋ̟ ˧˨ ʔ tʰ ɨ ə ŋ ˨˩ k w ə n ˧˧
vie,Cần Vương,k ə n ˨˩ v ɨ ə ŋ ˧˧,k ə n ˨˩ v ɨ ə ŋ ˧˧
vie,Lạc Long Quân,l aː k̚ ˧˨ ʔ l a w ŋ͡m ˧˧ k w ə n ˧˧,l aː k̚ ˧˨ ʔ l a w ŋ͡m ˧˧ k w ə n ˧˧
vie,Cá sụn,k aː ˧˦ s u n ˧˨ ʔ,k aː ˧˦ s u n ˧˨ ʔ
vie,Ngọ,ŋ ɔ ˧˨ ʔ,ŋ ɔ ˧˨ ʔ
vie,Áo,ʔ aː w ˧˦,ʔ aː w ˧˦
vie,Nghê,ŋ e ˧˧,ŋ e ˧˧
vie,Nho giáo,ɲ ɔ ˧˧ z aː w ˧˦,ɲ ɔ ˧˧ z aː w ˧˦
vie,Giáo hội Công giáo,z aː w ˧˦ h o j ˧˨ ʔ k ə w ŋ͡m ˧˧ z aː w ˧˦,z aː w ˧˦ h o j ˧˨ ʔ k ə w ŋ͡m ˧˧ z aː w ˧˦
vie,Giêsu Maria,z e ˧˧ s u ˧˧ m aː ˧˧ z i ˧˧ ʔ aː ˧˧,z i ə ˧˧ s u ˧˧ m aː ˧˧ z i ə ˧˧
vie,Thú,tʰ u ˧˦,tʰ u ˧˦
vie,Di Lặc,z i ˧˧ l a k̚ ˧˨ ʔ,z i ˧˧ l a k̚ ˧˨ ʔ
vie,Dương Châu,z ɨ ə ŋ ˧˧ t͡ɕ ə w ˧˧,z ɨ ə ŋ ˧˧ t͡ɕ ə w ˧˧
vie,Du,z u ˧˧,z u ˧˧
vie,Tết,t e t̚ ˧˦,t e t̚ ˧˦
vie,Nam Định,n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ,n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
vie,Bằng Hữu,ʔ ɓ a ŋ ˨˩ h i w ˦ˀ˥,ʔ ɓ a ŋ ˨˩ h i w ˦ˀ˥
vie,Tây Nam Bộ,t ə j ˧˧ n aː m ˧˧ ʔ ɓ o ˧˨ ʔ,t ə j ˧˧ n aː m ˧˧ ʔ ɓ o ˧˨ ʔ
vie,Hồ,h o ˨˩,h o ˨˩
vie,Thần Tài,tʰ ə n ˨˩ t aː j ˨˩,tʰ ə n ˨˩ t aː j ˨˩
vie,Pháp,f aː p̚ ˧˦,f aː p̚ ˧˦
vie,Thái Bạch Kim Tinh,tʰ aː j ˧˦ ʔ ɓ a j k̟̚ ˧˨ ʔ k i m ˧˧ t ï ŋ ˧˧,tʰ aː j ˧˦ ʔ ɓ a j k̟̚ ˧˨ ʔ k i m ˧˧ t ï ŋ ˧˧
vie,Biển Đen,ʔ ɓ i ə n ˧˩ ʔ ɗ ɛ n ˧˧,ʔ ɓ i ə n ˧˩ ʔ ɗ ɛ n ˧˧
vie,Mĩ,m i ˦ˀ˥,m i ˦ˀ˥
vie,Tua Rua,t u ə ˧˧ z u ə ˧˧,t u ə ˧˧ z u ə ˧˧
vie,Song Sinh,s a w ŋ͡m ˧˧ s ï ŋ ˧˧,s a w ŋ͡m ˧˧ s ï ŋ ˧˧
vie,Cửu Chân,k i w ˧˩ t͡ɕ ə n ˧˧,k i w ˧˩ t͡ɕ ə n ˧˧
vie,Na Tra,n aː ˧˧ t͡ɕ aː ˧˧,n aː ˧˧ t͡ɕ aː ˧˧
vie,Quyền,k w i ə n ˨˩,k w i ə n ˨˩
vie,Kỳ Anh,k i ˨˩ ʔ a j ŋ̟ ˧˧,k i ˨˩ ʔ a j ŋ̟ ˧˧
vie,Yên Bằng,ʔ i ə n ˧˧ ʔ ɓ a ŋ ˨˩,ʔ i ə n ˧˧ ʔ ɓ a ŋ ˨˩
vie,TTNT,t͡ɕ i ˧˦ t w e ˧˨ ʔ ɲ ə n ˧˧ t aː w ˧˨ ʔ,t əː ˨˩ t əː ˨˩ t ə n ˧˧ t ə w ŋ͡m ˧˧
vie,Lốt,l o t̚ ˧˦,l o t̚ ˧˦
vie,Huệ Châu,h w e ˧˨ ʔ t͡ɕ ə w ˧˧,h w e ˧˨ ʔ t͡ɕ ə w ˧˧
vie,Pháp quốc,f aː p̚ ˧˦ k u ə k̚ ˧˦,f aː p̚ ˧˦ k u ə k̚ ˧˦
vie,Bình Trị Thiên,ʔ ɓ ï ŋ ˨˩ t͡ɕ i ˧˨ ʔ tʰ i ə n ˧˧,ʔ ɓ ï ŋ ˨˩ t͡ɕ i ˧˨ ʔ tʰ i ə n ˧˧
vie,Kép,k ɛ p̚ ˧˦,k ɛ p̚ ˧˦
vie,Hiền,h i ə n ˨˩,h i ə n ˨˩
vie,An Giang,ʔ aː n ˧˧ z aː ŋ ˧˧,ʔ aː n ˧˧ z aː ŋ ˧˧
vie,Vương,v ɨ ə ŋ ˧˧,v ɨ ə ŋ ˧˧
vie,Huế,h w e ˧˦,h w e ˧˦
vie,Thạch Thất,tʰ a j k̟̚ ˧˨ ʔ tʰ ə t̚ ˧˦,tʰ a j k̟̚ ˧˨ ʔ tʰ ə t̚ ˧˦
vie,Than Đá,tʰ aː n ˧˧ ʔ ɗ aː ˧˦,tʰ aː n ˧˧ ʔ ɗ aː ˧˦
vie,Kiêu,k i ə w ˧˧,k i ə w ˧˧
vie,Maroc,m aː ˧˧ z ə w k͡p̚ ˧˦,m aː ˧˧ z a w k͡p̚ ˧˦
vie,Châu Úc,t͡ɕ ə w ˧˧ ʔ ʊ w k͡p̚ ˧˦,t͡ɕ ə w ˧˧ ʔ ʊ w k͡p̚ ˧˦
vie,CĐ,k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩,k əː ˨˩ ʔ ɗ əː ˨˩
vie,Trưng,t͡ɕ ɨ ŋ ˧˧,t͡ɕ ɨ ŋ ˧˧
vie,Nam,n aː m ˧˧,n aː m ˧˧
vie,Triều,t͡ɕ i ə w ˨˩,t͡ɕ i ə w ˨˩
vie,Giu ba,z u ˧˧ ʔ ɓ aː ˧˧,z u ˧˧ ʔ ɓ aː ˧˧
vie,Khuất,x w ə t̚ ˧˦,x w ə t̚ ˧˦
vie,Sịa,s i ə ˧˨ ʔ,s i ə ˧˨ ʔ
vie,Thủ Lãnh,tʰ u ˧˩ l a j ŋ̟ ˦ˀ˥,tʰ u ˧˩ l a j ŋ̟ ˦ˀ˥
vie,Hợp Thành,h əː p̚ ˧˨ ʔ tʰ a j ŋ̟ ˨˩,h əː p̚ ˧˨ ʔ tʰ a j ŋ̟ ˨˩
vie,Việt phục,v i ə t̚ ˧˨ ʔ f ʊ w k͡p̚ ˧˨ ʔ,v i ə t̚ ˧˨ ʔ f ʊ w k͡p̚ ˧˨ ʔ
vie,X quang,ʔ ï k̟̚ ˧˦ s i ˨˩ k w aː ŋ ˧˧,s aː ŋ ˧˧
vie,Mèo,m ɛ w ˨˩,m ɛ w ˨˩
vie,Đảng,ʔ ɗ aː ŋ ˧˩,ʔ ɗ aː ŋ ˧˩
vie,Chiến,t͡ɕ i ə n ˧˦,t͡ɕ i ə n ˧˦
vie,Xtiêng,s t i ə ŋ ˧˧,s t i ə ŋ ˧˧
vie,Tết âm lịch,t e t̚ ˧˦ ʔ ə m ˧˧ l ï k̟̚ ˧˨ ʔ,t e t̚ ˧˦ ʔ ə m ˧˧ l ï k̟̚ ˧˨ ʔ
vie,Dao,z aː w ˧˧,z aː w ˧˧
vie,Chiến tranh lạnh,t͡ɕ i ə n ˧˦ t͡ɕ a j ŋ̟ ˧˧ l a j ŋ̟ ˧˨ ʔ,t͡ɕ i ə n ˧˦ t͡ɕ a j ŋ̟ ˧˧ l a j ŋ̟ ˧˨ ʔ
vie,Ôn Châu,ʔ o n ˧˧ t͡ɕ ə w ˧˧,ʔ o n ˧˧ t͡ɕ ə w ˧˧
vie,Kinh Dịch,k ï ŋ ˧˧ z ï k̟̚ ˧˨ ʔ,k ï ŋ ˧˧ z ï k̟̚ ˧˨ ʔ
vie,Mẫu Liễu,m ə w ˦ˀ˥ l i ə w ˦ˀ˥,m ə w ˦ˀ˥ l i ə w ˦ˀ˥
vie,Uy Kiên,ʔ w i ˧˧ k i ə n ˧˧,ʔ w i ˧˧ k i ə n ˧˧
vie,Patriciô,p aː ˧˧ t͡ɕ i ˧˧ s i ˧˧ ʔ o ˧˧,p aː ˧˧ t͡ɕ i ˧˧ k i ˧˧ ʔ o ˧˧
hin,फ़िल्मोत्सव,f ɪ l m oː t̪ s ə ʋ,pʰ ɪ l m oː t̪ s ə ʋ
ben,গড়ন,ɡ ɔ ɹ o n,ɡ ɔ ɹ o n
ben,অগ্নিদাহ,o ɡ n i d̪ a h o,o ɡ n i d̪ a
ben,অকথা,ɔ k ɔ t̪ʰ a,ɔ k ɔ t̪ʰ a
tam,நாட்டிற்கு,n̪ ɑː ʈː ɪ r k ʊ,n̪ ɑː ʈː ɪ r k ʊ
tam,சாட்டியம்,t͡ɕ ɑː ʈː ɪ j ɐ m,t͡ɕ ɑː ʈː ɪ j ɐ m
ben,খেলাধুলা,kʰ ɛ l a d̪ʱ u l a,kʰ e l a d̪ʱ u l a
hin,चबूतरों,t͡ʃ ə b uː t̪ ɾ õː,t͡ʃ ə b uː t̪ ɾ õː
ben,নাস্তা,n a ʃ t̪ a,n a s t̪ a
hin,बिखेरोगे,b ɪ kʰ eː ɾ oː ɡ eː,b ɪ kʰ eː ɾ oː ɡ eː
ben,মাহমূদ,m a h a m u d̪,m a h m u d̪
hin,रीछनी,ɾ iː t͡ʃʰ n iː,ɾ iː t͡ʃʰ n iː
hin,ज़ियां,d͡ʒ ɪ j ɑ̃ː,z ɪ j ɑ̃ː
hin,बैठाऊँगा,b ɛː ʈʰ ɑː uː ŋ ɡ ɑː,b ɛː ʈʰ ɑː uː ŋ ɡ ɑː
hin,नक़्लची,n ə k l t͡ʃ iː,n ə q l ə t͡ʃ iː
hin,बिल,b ɪ l,b ɪ l
hin,सतानेवाले,s ə t̪ ɑː n eː ʋ ɑː l eː,s ə t̪ ɑː n eː ʋ ɑː l eː
hin,वाक़ई,ʋ ɑː k ə iː,ʋ ɑː q ə iː
hin,ऊखलि,uː kʰ l iː,uː kʰ l iː
hin,बदला,b ə d̪ l ɑː,b ə d̪ l ɑː
hin,कटती,k ə ʈ t̪ iː,k ə ʈ t̪ iː
ben,শুধু,ʃ u d̪ʱ u,ʃ u d̪ʱ u
hin,नालियों,n ɑː l ɪ j õː,n ɑː l ɪ j õː
hin,रुककर,ɾ ʊ k k ə ɾ,ɾ ʊ k k ə ɾ
hin,जोशी,d͡ʒ oː ʃ iː,d͡ʒ oː ʃ iː
hin,सीज़र,s iː z ə ɾ,s iː z ə ɾ
hin,चुदवानीं,t͡ʃ ʊ d̪ ʋ ɑː n ĩː,t͡ʃ ʊ d̪ ʋ ɑː n ĩː
ben,সোয়াদ,ʃ o̯ a d̪,ʃ o̯ a d̪
hin,चक्रवर्ती,t͡ʃ ə k ɾ ə ʋ ə ɾ t̪ iː,t͡ʃ ə k ɾ ə ʋ ə ɾ t̪ iː
hin,क़िल्लत,k ɪ l l ə t̪,q ɪ l l ə t̪
urd,سجدوں,s ə d͡ʒ d̪ õː,s ə d͡ʒ d̪ õː
hin,तखान,t̪ ə kʰ ɑː n,t̪ ə kʰ ɑː n
hin,बेचारा,b eː t͡ʃ ɑː ɾ ɑː,b eː t͡ʃ ɑː ɾ ɑː
ben,রাষ্ট্র,r a ʃ t ɹ o,ɹ a ʃ t ɹ o
hin,जमवानीं,d͡ʒ ə m ʋ ɑː n ĩː,d͡ʒ ə m ʋ ɑː n ĩː
tam,அந்நின்று,ɐ n̪ː ɪ n r ʊ,ɐ n̪ː ɪ n r ʊ
hin,रबड़ी,ɾ ə b ɽ iː,ɾ ə b ɽ iː
tam,ஜலதோஷம்,d͡ʑ ɐ l ɐ d̪ oː ʂ ɐ m,d͡ʑ ɐ l ɐ d̪ oː ʂ ɐ m
hin,प्रवचन,p ɾ ə ʋ ə t͡ʃ ə n,p ɾ ə ʋ t͡ʃ ə n
ben,ইসবগুল,i ʃ ɔ b ɡ u l,i s b o ɡ u l
hin,चलें,t͡ʃ ə l ẽː,t͡ʃ ə l ẽː
ben,মেসো,m e ʃ o,m e ʃ o
hin,अतिरिक्त,ə t̪ ɪ ɾ ɪ k t̪,ə t̪ ɪ ɾ ɪ k t̪
hin,बजट,b ə d͡ʒ ə ʈ,b ə d͡ʒ ə ʈ
tam,தொட்டால்வாடி,t̪ o ʈː ɑː l ʋ ɑː ɖ ɪ,t̪ o ʈː ɑː l ʋ ɑː ɖ ɪ
hin,उड़न,ʊ ɽ ə n,ʊ ɽ ə n
hin,टपकते,ʈ ə p ə k t̪ eː,ʈ ə p ə k t̪ eː
tam,கூம்பல்,k uː m b ɐ l,k uː m b ɐ l
hin,गेंदा,ɡ eː n d̪ ɑː,ɡ eː n d̪ ɑː
hin,घसीटे,ɡʱ ə s iː ʈ eː,ɡʱ ə s iː ʈ eː
ben,ধারা,d̪ʱ a ɹ a,d̪ʱ a ɹ a
hin,गोल,ɡ oː l,ɡ oː l
hin,जैसी,d͡ʒ ɛː s iː,d͡ʒ ɛː s iː
urd,تیزابیت,t̪ eː z ɑː b ɪ j ə t̪,t̪ eː z ɑː b ɪ j ə t̪
tam,அளவில்,ɐ ɭ ɐ ʋ ɪ l,ɐ ɭ ɐ ʋ ɪ l
urd,مینڈک,m eː n ɖ ʊ k,m ɛː n ɖ ə k
tam,வன்தங்கம்,ʋ ɐ n d̪ ɐ ŋ ɡ ɐ m,ʋ ɐ n d̪ ɐ ŋ ɡ ɐ m
tam,கந்தல்,k ɐ n̪ d̪ ɐ l,k ɐ n̪ d̪ ɐ l
urd,امید,ʊ m m iː d̪,ə m iː d̪
ben,পারেন,p a ɹ e n,p a ɹ e n
ben,আপেল,a p e l,a p e l
hin,लानेवालीं,l ɑː n eː ʋ ɑː l ĩː,l ɑː n eː ʋ ɑː l ĩː
hin,उठानी,ʊ ʈʰ ɑː n iː,ʊ ʈʰ ɑː n iː
urd,میور,m ə j uː ɾ,m eː ʋ ə ɾ
hin,साहिब,s ɑː ɦ ə b,s ɑː ɦ ɪ b
hin,ज्ञानवर्धन,ɡ j ɑː n ʋ ə ɾ d̪ʱ ə n,ɡ j ɑː n ʋ ə ɾ d̪ʱ ə n
tam,கீறல்,k iː r ɐ l,k iː r ɐ l
ben,দেবদাসী,d̪ e b d̪ a ʃ i,d̪ e b d̪ a ʃ i
hin,सूक्ष्माणु,s uː k ʂ m ɑː ɳ uː,s uː k ʂ m ɑː ɳ uː
hin,अर्थसंबंधी,ə ɾ t̪ʰ ə s ə m b ə n d̪ʱ iː,ə ɾ t̪ʰ ə s ə m b ə n d̪ʱ iː
hin,जीवाश्मविज्ञान,d͡ʒ iː ʋ ɑː ʃ m ə ʋ ɪ ɡ j ɑː n,d͡ʒ iː ʋ ɑː ʃ m ə ʋ ɪ ɡ j ɑː n
hin,ड्रामा,ɖ ɾ ɑː m ɑː,ɖ ɾ ɑː m ɑː
tam,சாகாதீர்கள்,t͡ɕ ɑː ɡ ɑː d̪ iː ɾ ɡ ɐ ɭ,t͡ɕ ɑː ɡ ɑː d̪ iː ɾ ɡ ɐ ɭ
hin,घोलेगा,ɡʱ oː l eː ɡ ɑː,ɡʱ oː l eː ɡ ɑː
tam,பற்ற,p ɐ rː ɐ,p ɐ rː ɐ
ben,আড়াল,a ɹ a l,a ɹ a l
ben,বলেন,b ɔ l e n,b ɔ l e n
tam,அலர்த்து,ɐ l ɐ ɾ t̪ː ʊ,ɐ l ɐ ɾ t̪ː ʊ
hin,संगत,s ə ŋ ɡ ə t̪,s ə ŋ ɡ ə t̪
ben,ফেরা,f e ɹ a,f e ɹ a
urd,حشرہ,ɦ ə ʃ ə ɾ ɑ,ɦ ə ʃ ɾ ɑː
hin,उठाती,ʊ ʈʰ ɑː t̪ iː,ʊ ʈʰ ɑː t̪ iː
hin,पहुँचाया,p ə ɦ ʊ̃ t͡ʃ ɑː j ɑː,p ə ɦ ʊ̃ t͡ʃ ɑː j ɑː
hin,संपादक,s ə m p ɑː d̪ ə k,s ə m p ɑː d̪ ə k
hin,पुष्कलावती,p ʊ ʂ k ə l ɑː ʋ ə t̪ iː,p ʊ ʂ k ə l ɑː ʋ t̪ iː
hin,खोलियेगा,kʰ oː l ɪ j eː ɡ ɑː,kʰ oː l ɪ j eː ɡ ɑː
hin,समानांतर,s ə m ɑː n ɑː n t̪ ə ɾ,s ə m ɑː n ɑː n t̪ ə ɾ
ben,অনুসন্ধায়ক,o n u ʃ ɔ n d̪ʱ a e̯ ɔ k,o n u ʃ ɔ n d̪ʱ a e̯ ɔ k
hin,झुकवाती,d͡ʒʱ ʊ k ʋ ɑː t̪ iː,d͡ʒʱ ʊ k ʋ ɑː t̪ iː
hin,उल्लिखित,ʊ l l ɪ kʰ ɪ t̪,ʊ l l ɪ kʰ ɪ t̪
tam,பரிதியம்,p ɐ ɾ ɪ d̪ ɪ j ɐ m,p ɐ ɾ ɪ d̪ ɪ j ɐ m
urd,امیر,ə m iː ɾ,ə m iː ɾ
ben,হানা,h a n a,h a n a
ben,পুরাপুরি,p u ɹ a p u ɹ i,p u ɹ a p u ɹ i
hin,ख़ुशनीयती,x ʊ ʃ n iː j t̪ iː,x ʊ ʃ n iː j t̪ iː
ben,ইজতেমা,i d͡ʒ t̪ e m a,i d͡ʒ t̪ e m a
ben,আবহাওয়া,a b h a o̯ a,a b h a o̯ a
ben,পুষ্প,p u ʃ p o,p u ʃ p o
hin,सिखाओगे,s ɪ kʰ ɑː oː ɡ eː,s ɪ kʰ ɑː oː ɡ eː
urd,تابندہ,t̪ ɑː b ɪ n d̪ ɑː,t̪ ɑː b ɪ n d̪ ɑː
hin,पलटवानेवालीं,p ə l ə ʈ ʋ ɑː n eː ʋ ɑː l ĩː,p ə l ə ʈ ʋ ɑː n eː ʋ ɑː l ĩː
tam,நுனி,n̪ ʊ n ɪ,n̪ ʊ n ɪ
hin,अर्जियाँ,ə ɾ d͡ʒ ɪ j ɑ̃ː,ə ɾ d͡ʒ ɪ j ɑ̃ː
tam,நாய்,n̪ ɑː j,n̪ ɑː j
tam,ஒல்லி,o l l ɪ,o l l ɪ
ben,বাহারা,b a h a ɹ a,b a h a ɹ a
hin,पकाऊँगा,p ə k ɑː uː ŋ ɡ ɑː,p ə k ɑː uː ŋ ɡ ɑː
hin,फ़ितरत,f ɪ t̪ ɾ ə t̪,f ɪ t̪ ɾ ə t̪
tam,வீதி,ʋ iː d̪ ɪ,ʋ iː d̪ ɪ
hin,दोहराइयेगा,d̪ oː ɦ ɾ ɑː ɪ j eː ɡ ɑː,d̪ oː ɦ ɾ ɑː ɪ j eː ɡ ɑː
hin,डरे,ɖ ə ɾ eː,ɖ ə ɾ eː
ben,ঠিক,tʰ i k,tʰ i k
hin,तहलका,t̪ ə ɦ ə l k ɑː,t̪ ə ɦ ə l k ɑː
hin,काग़ज़ी,k ɑː ɣ z iː,k ɑː ɣ z iː
tam,வெளியே,ʋ e ɭ ɪ j eː,ʋ e ɭ ɪ j eː
hin,आत्मस्तुति,ɑː t̪ m ə s t̪ ʊ t̪ iː,ɑː t̪ m ə s t̪ ʊ t̪ iː
