word,category,lang_id,provider,reference,hypothesis,per,error
Thành phố Hồ Chí Minh,vietnamese,vie,google,tʰ a j ŋ̟ f o h o t͡ɕ i m ï ŋ,t̪ʰ ʌ n f ə o ɕ i m i ŋ,0.6153846153846154,
Quốc,vietnamese,vie,openai,k u ə k̚,k u,0.5,
Quốc,vietnamese,vie,azure,k u ə k̚,f ʊ l,1.0,
Quốc,vietnamese,vie,google,k u ə k̚,k w,0.75,
Đạo Chích,vietnamese,vie,openai,ʔ ɗ aː w ʔ t͡ɕ ï k̟̚,t a o ʊ e,1.0,
Đạo Chích,vietnamese,vie,azure,ʔ ɗ aː w ʔ t͡ɕ ï k̟̚,s n ɛ k ɪ s,1.0,
Đạo Chích,vietnamese,vie,google,ʔ ɗ aː w ʔ t͡ɕ ï k̟̚,n a ʊ t ɪ,1.0,
Cô Tô,vietnamese,vie,openai,k o t o,k ʌ t o,0.25,
Cô Tô,vietnamese,vie,azure,k o t o,f ɔ t̪ ɔ,1.0,
Cô Tô,vietnamese,vie,google,k o t o,k o t o,0.0,
Quận Cam,vietnamese,vie,openai,k w ə n ʔ k aː m,k w e t̪ k ʌ m,0.5,
Quận Cam,vietnamese,vie,azure,k w ə n ʔ k aː m,f ɔ ə n l a n z,0.75,
Quận Cam,vietnamese,vie,google,k w ə n ʔ k aː m,k w a n t a n,0.625,
Biên Xích,vietnamese,vie,openai,ʔ ɓ i ə n s ï k̟̚,v j ə n s ɪ k,0.625,
Biên Xích,vietnamese,vie,azure,ʔ ɓ i ə n s ï k̟̚,v e ɪ ə n f ɪ n s,0.875,
Biên Xích,vietnamese,vie,google,ʔ ɓ i ə n s ï k̟̚,m n s ɪ,0.75,
Tân Tây Lan,vietnamese,vie,openai,t ə n t ə j l aː n,p ɛ n t̪ e l a m,0.7777777777777778,
Tân Tây Lan,vietnamese,vie,azure,t ə n t ə j l aː n,s ʌ n p ɛ i l a,0.7777777777777778,
Tân Tây Lan,vietnamese,vie,google,t ə n t ə j l aː n,s t ə n t a l a n,0.4444444444444444,
Thắng,vietnamese,vie,openai,tʰ a ŋ,k a z,0.6666666666666666,
Thắng,vietnamese,vie,azure,tʰ a ŋ,f a ɲ,0.6666666666666666,
Thắng,vietnamese,vie,google,tʰ a ŋ,k ʌ,1.0,
Thắm,vietnamese,vie,openai,tʰ a m,s a m ʊ,0.6666666666666666,
Thắm,vietnamese,vie,azure,tʰ a m,s a m t,0.6666666666666666,
Thắm,vietnamese,vie,google,tʰ a m,h ɛ,1.0,
Quán Thế Âm,vietnamese,vie,openai,k w aː n tʰ e ʔ ə m,k w a n tʰ e ʌ m,0.3333333333333333,
Quán Thế Âm,vietnamese,vie,azure,k w aː n tʰ e ʔ ə m,f a n p a m s,0.8888888888888888,
Quán Thế Âm,vietnamese,vie,google,k w aː n tʰ e ʔ ə m,w a n t ʌ m,0.6666666666666666,
Giuliô,vietnamese,vie,openai,z u l i ʔ o,u l̪ j a w,0.8333333333333334,
Giuliô,vietnamese,vie,azure,z u l i ʔ o,m ɪ l i f,0.6666666666666666,
Giuliô,vietnamese,vie,google,z u l i ʔ o,ɯ ɕ o l j o,0.8333333333333334,
Đà Nẵng,vietnamese,vie,openai,ʔ ɗ aː n a ŋ,j a n ʌ,0.8333333333333334,
Đà Nẵng,vietnamese,vie,azure,ʔ ɗ aː n a ŋ,k i l a ɪ ə n ɛ s,1.3333333333333333,
Đà Nẵng,vietnamese,vie,google,ʔ ɗ aː n a ŋ,l ə n a m,0.6666666666666666,
Móng Cái,vietnamese,vie,openai,m a w ŋ͡m k aː j,m ʌ ŋ k a ɪ,0.7142857142857143,
Móng Cái,vietnamese,vie,azure,m a w ŋ͡m k aː j,s m ɔ m k a ɪ s,1.0,
Móng Cái,vietnamese,vie,google,m a w ŋ͡m k aː j,m ʌ t a j,0.7142857142857143,
Dương Cưu,vietnamese,vie,openai,z ɨ ə ŋ k i w,z a n k ɯ,0.7142857142857143,
Dương Cưu,vietnamese,vie,azure,z ɨ ə ŋ k i w,k ɪ ʌ n k ɛ s,0.8571428571428571,
Dương Cưu,vietnamese,vie,google,z ɨ ə ŋ k i w,ɯ z ɛ ʊ n k ɪ ʊ,0.8571428571428571,
San,vietnamese,vie,openai,s aː n,s ɛ n,0.3333333333333333,
San,vietnamese,vie,azure,s aː n,x a n,0.6666666666666666,
San,vietnamese,vie,google,s aː n,s ʌ n,0.3333333333333333,
Cáp Ve,vietnamese,vie,openai,k aː p̚ v ɛ,k ɛ p z e j,1.0,
Cáp Ve,vietnamese,vie,azure,k aː p̚ v ɛ,ɕ a n l ɛ,0.8,
Cáp Ve,vietnamese,vie,google,k aː p̚ v ɛ,k a p m ɛ,0.6,
SCN,vietnamese,vie,openai,s a w k ə w ŋ͡m ŋ w i ə n,ɛ s i ɛ n,0.8333333333333334,
SCN,vietnamese,vie,azure,s a w k ə w ŋ͡m ŋ w i ə n,ɛ s ə n ʌ,0.9166666666666666,
SCN,vietnamese,vie,google,s a w k ə w ŋ͡m ŋ w i ə n,ɛ s k j n,0.8333333333333334,
Davao,vietnamese,vie,openai,ʔ ɗ aː v aː w,ɛ v a w,0.6666666666666666,
Davao,vietnamese,vie,azure,ʔ ɗ aː v aː w,k l ɛ v a ə s,1.0,
Davao,vietnamese,vie,google,ʔ ɗ aː v aː w,l ə v a,0.8333333333333334,
Đông Á bệnh phu,vietnamese,vie,openai,ʔ ɗ ə w ŋ͡m ʔ aː ʔ ɓ ə j ŋ̟ ʔ f u,n o n ɛ l ɛ ŋ f u l,0.9333333333333333,
Đông Á bệnh phu,vietnamese,vie,azure,ʔ ɗ ə w ŋ͡m ʔ aː ʔ ɓ ə j ŋ̟ ʔ f u,l ʊ m l a m ə n f ɔ f,0.8666666666666667,
Đông Á bệnh phu,vietnamese,vie,google,ʔ ɗ ə w ŋ͡m ʔ aː ʔ ɓ ə j ŋ̟ ʔ f u,l ʌ a m ʌ ɪ i n f ʊ,0.9333333333333333,
Trung phần,vietnamese,vie,openai,t͡ɕ ʊ w ŋ͡m f ə n,s ʊ m ə n f a ə n,0.7142857142857143,
Trung phần,vietnamese,vie,azure,t͡ɕ ʊ w ŋ͡m f ə n,s ɪ n f ʌ n i,0.8571428571428571,
Trung phần,vietnamese,vie,google,t͡ɕ ʊ w ŋ͡m f ə n,ɕ ʊ m f ɛ n,0.5714285714285714,
Hậu Nghệ,vietnamese,vie,openai,h ə w ʔ ŋ e ʔ,x ʌ ʊ m j e,0.8571428571428571,
Hậu Nghệ,vietnamese,vie,azure,h ə w ʔ ŋ e ʔ,t a o n ɛ z,1.0,
Hậu Nghệ,vietnamese,vie,google,h ə w ʔ ŋ e ʔ,x o u m i,1.0,
Trung Dung,vietnamese,vie,openai,t͡ɕ ʊ w ŋ͡m z ʊ w ŋ͡m,t ʌ n t̪ ɯ l,1.0,
Trung Dung,vietnamese,vie,azure,t͡ɕ ʊ w ŋ͡m z ʊ w ŋ͡m,s ɪ ʊ ɪ j ʊ m s,0.875,
Trung Dung,vietnamese,vie,google,t͡ɕ ʊ w ŋ͡m z ʊ w ŋ͡m,ɕ ʊ m ɔ m,0.875,
Yên,vietnamese,vie,openai,ʔ i ə n,i j ɛ n,0.75,
Yên,vietnamese,vie,azure,ʔ i ə n,t i n,0.5,
Yên,vietnamese,vie,google,ʔ i ə n,ʔ e n,0.5,
Lê triều,vietnamese,vie,openai,l e t͡ɕ i ə w,l e i ə l̪,0.3333333333333333,
Lê triều,vietnamese,vie,azure,l e t͡ɕ i ə w,f l a ɪ t i ə,0.8333333333333334,
Lê triều,vietnamese,vie,google,l e t͡ɕ i ə w,l e t j o,0.6666666666666666,
Bảo An,vietnamese,vie,openai,ʔ ɓ aː w ʔ aː n,m a w n,0.7142857142857143,
Bảo An,vietnamese,vie,azure,ʔ ɓ aː w ʔ aː n,s n a l̪,1.0,
Bảo An,vietnamese,vie,google,ʔ ɓ aː w ʔ aː n,m e ʊ l̪ a ɪ n,0.8571428571428571,
Mông Cổ,vietnamese,vie,openai,m ə w ŋ͡m k o,m ʌ ŋ k ə l̪ l,1.0,
Mông Cổ,vietnamese,vie,azure,m ə w ŋ͡m k o,k m a m ə n ɔ ʊ ɕ,1.1666666666666667,
Mông Cổ,vietnamese,vie,google,m ə w ŋ͡m k o,m ʌ n t ɔ,0.8333333333333334,
Đảng Cộng sản Trung Quốc,vietnamese,vie,openai,ʔ ɗ aː ŋ k ə w ŋ͡m ʔ s aː n t͡ɕ ʊ w ŋ͡m k u ə k̚,n a n k ʌ ŋ ɕ a n o ŋ k o,0.85,
Đảng Cộng sản Trung Quốc,vietnamese,vie,azure,ʔ ɗ aː ŋ k ə w ŋ͡m ʔ s aː n t͡ɕ ʊ w ŋ͡m k u ə k̚,l a ŋ k a ʊ m x a ɪ n ə n t ʊ ŋ k ʊ s,0.85,
Đảng Cộng sản Trung Quốc,vietnamese,vie,google,ʔ ɗ aː ŋ k ə w ŋ͡m ʔ s aː n t͡ɕ ʊ w ŋ͡m k u ə k̚,l a ŋ t o ŋ s a n tʰ ʊ ŋ k ʊ s,0.75,
Hàng Châu,vietnamese,vie,openai,h aː ŋ t͡ɕ ə w,x a ŋ o,0.8333333333333334,
Hàng Châu,vietnamese,vie,azure,h aː ŋ t͡ɕ ə w,k a ɪ n k ɛ ɔ z,1.3333333333333333,
Hàng Châu,vietnamese,vie,google,h aː ŋ t͡ɕ ə w,t̪ʰ a n ɕ i,1.0,
Việt Nam hoá,vietnamese,vie,openai,v i ə t̚ ʔ n aː m h w aː,v i ɛ tʰ n m x a,0.6363636363636364,
Việt Nam hoá,vietnamese,vie,azure,v i ə t̚ ʔ n aː m h w aː,v ɪ t n ɛ m h a,0.6363636363636364,
Việt Nam hoá,vietnamese,vie,google,v i ə t̚ ʔ n aː m h w aː,v j ɪ n ʌ m w a ʌ,0.7272727272727273,
Nam Tề,vietnamese,vie,openai,n aː m t e,n a m tʰ e ɪ,0.6,
Nam Tề,vietnamese,vie,azure,n aː m t e,s n a m p ɛ ɪ,1.0,
Nam Tề,vietnamese,vie,google,n aː m t e,n a m t̪ e,0.4,
Nam Đàn,vietnamese,vie,openai,n aː m ʔ ɗ aː n,n a m k a n,0.5714285714285714,
Nam Đàn,vietnamese,vie,azure,n aː m ʔ ɗ aː n,f i n a m ə l a n,0.8571428571428571,
Nam Đàn,vietnamese,vie,google,n aː m ʔ ɗ aː n,n ɛ m l a n,0.5714285714285714,
Mãn,vietnamese,vie,openai,m aː n,m e n,0.3333333333333333,
Mãn,vietnamese,vie,azure,m aː n,k m ɛ s,1.0,
Mãn,vietnamese,vie,google,m aː n,m a n i,0.6666666666666666,
Vu Lan,vietnamese,vie,openai,v u l aː n,v o v a n,0.6,
Vu Lan,vietnamese,vie,azure,v u l aː n,f v o l a n s,0.8,
Vu Lan,vietnamese,vie,google,v u l aː n,v o l a,0.6,
Đại Đạo Tam Kỳ Phổ Độ,vietnamese,vie,openai,ʔ ɗ aː j ʔ ʔ ɗ aː w ʔ t aː m k i f o ʔ ɗ o ʔ,n a ɪ t a t a t i f o t o,0.7619047619047619,
Đại Đạo Tam Kỳ Phổ Độ,vietnamese,vie,azure,ʔ ɗ aː j ʔ ʔ ɗ aː w ʔ t aː m k i f o ʔ ɗ o ʔ,n a ɪ n a u t a m p e f ɔ l̪ ɔ z,0.8571428571428571,
Đại Đạo Tam Kỳ Phổ Độ,vietnamese,vie,google,ʔ ɗ aː j ʔ ʔ ɗ aː w ʔ t aː m k i f o ʔ ɗ o ʔ,l a ɪ i l a o u s a n p i f u l o,0.8571428571428571,
Khổng Phu Tử,vietnamese,vie,openai,x ə w ŋ͡m f u t ɨ,x ɔ ŋ f u t ɪ,0.5,
Khổng Phu Tử,vietnamese,vie,azure,x ə w ŋ͡m f u t ɨ,s ʌ ʊ ɯ f o n ɪ z,1.0,
Khổng Phu Tử,vietnamese,vie,google,x ə w ŋ͡m f u t ɨ,x ʌ f ɔ t ɯ,0.625,
Người,vietnamese,vie,openai,ŋ ɨ ə j,a j,0.75,
Người,vietnamese,vie,azure,ŋ ɨ ə j,ʊ n ɪ,1.0,
Người,vietnamese,vie,google,ŋ ɨ ə j,i ʌ,1.0,
An Ngãi,vietnamese,vie,openai,ʔ aː n ŋ aː j,ɛ n a i,0.8333333333333334,
An Ngãi,vietnamese,vie,azure,ʔ aː n ŋ aː j,f a m a ɪ s,1.0,
An Ngãi,vietnamese,vie,google,ʔ aː n ŋ aː j,a n a j,0.6666666666666666,
Huấn dân chính âm,vietnamese,vie,openai,h w ə n z ə n t͡ɕ ï ŋ ʔ ə m,x ɛ n j u z a n tʰ ɪ ŋ ə m,0.6923076923076923,
Huấn dân chính âm,vietnamese,vie,azure,h w ə n z ə n t͡ɕ ï ŋ ʔ ə m,f ɔ n j ə n k ɪ ŋ a n s,0.6923076923076923,
Huấn dân chính âm,vietnamese,vie,google,h w ə n z ə n t͡ɕ ï ŋ ʔ ə m,f ɔ n z ə n t ɪ ŋ k a m,0.5384615384615384,
Tây y,vietnamese,vie,openai,t ə j ʔ i,t̪ a ɪ i,0.8,
Tây y,vietnamese,vie,azure,t ə j ʔ i,f e j ɪ i,0.6,
Tây y,vietnamese,vie,google,t ə j ʔ i,a ɯ,1.0,
Isave,vietnamese,vie,openai,ʔ i s aː v ɛ,a ɪ s e ɪ f,0.8333333333333334,
Isave,vietnamese,vie,azure,ʔ i s aː v ɛ,s i s ə ɪ,0.6666666666666666,
Isave,vietnamese,vie,google,ʔ i s aː v ɛ,i s ɛ,0.5,
Nho học,vietnamese,vie,openai,ɲ ɔ h a w k͡p̚ ʔ,m j a x a,0.8571428571428571,
Nho học,vietnamese,vie,azure,ɲ ɔ h a w k͡p̚ ʔ,k a h a ʊ f,0.7142857142857143,
Nho học,vietnamese,vie,google,ɲ ɔ h a w k͡p̚ ʔ,ɲ j ɔ h a p,0.5714285714285714,
Lạc Việt,vietnamese,vie,openai,l aː k̚ ʔ v i ə t̚ ʔ,l a k u j ə,0.7777777777777778,
Lạc Việt,vietnamese,vie,azure,l aː k̚ ʔ v i ə t̚ ʔ,f a t ɛ z,1.0,
Lạc Việt,vietnamese,vie,google,l aː k̚ ʔ v i ə t̚ ʔ,l ɛ f v j ə s,0.6666666666666666,
Tân Giới,vietnamese,vie,openai,t ə n z əː j,t ʌ n z ɤ,0.5,
Tân Giới,vietnamese,vie,azure,t ə n z əː j,s ʌ m v ɛ j,0.8333333333333334,
Tân Giới,vietnamese,vie,google,t ə n z əː j,s t ʌ n z o ɪ,0.6666666666666666,
Bình Phước,vietnamese,vie,openai,ʔ ɓ ï ŋ f ɨ ə k̚,v ə n ə n f a,1.0,
Bình Phước,vietnamese,vie,azure,ʔ ɓ ï ŋ f ɨ ə k̚,s m ɪ n ə f ʌ z,1.0,
Bình Phước,vietnamese,vie,google,ʔ ɓ ï ŋ f ɨ ə k̚,m ɪ n ə s a,1.0,
Cao Bằng,vietnamese,vie,openai,k aː w ʔ ɓ a ŋ,k a u v ʌ ŋ,0.7142857142857143,
Cao Bằng,vietnamese,vie,azure,k aː w ʔ ɓ a ŋ,f ɛ m ɛ,1.0,
Cao Bằng,vietnamese,vie,google,k aː w ʔ ɓ a ŋ,k a o m a n,0.7142857142857143,
Mạnh Thường quân,vietnamese,vie,openai,m a j ŋ̟ ʔ tʰ ɨ ə ŋ k w ə n,m a j tʰ n t u ŋ w ʌ n,0.5384615384615384,
Mạnh Thường quân,vietnamese,vie,azure,m a j ŋ̟ ʔ tʰ ɨ ə ŋ k w ə n,s m a ɪ n k ə n k ʊ n s,0.7692307692307693,
Mạnh Thường quân,vietnamese,vie,google,m a j ŋ̟ ʔ tʰ ɨ ə ŋ k w ə n,m a ɪ i n ɪ s i ʌ n k a n,0.7692307692307693,
Cần Vương,vietnamese,vie,openai,k ə n v ɨ ə ŋ,a ɪ n ə n v ɪ n,0.8571428571428571,
Cần Vương,vietnamese,vie,azure,k ə n v ɨ ə ŋ,s a m v ɔ z,0.8571428571428571,
Cần Vương,vietnamese,vie,google,k ə n v ɨ ə ŋ,s k ə n v ɪ ə n,0.42857142857142855,
Lạc Long Quân,vietnamese,vie,openai,l aː k̚ ʔ l a w ŋ͡m k w ə n,l a k l ʌ ŋ k w ʌ n,0.5833333333333334,
Lạc Long Quân,vietnamese,vie,azure,l aː k̚ ʔ l a w ŋ͡m k w ə n,s ɪ a k l ɛ m p ʊ n z,0.9166666666666666,
Lạc Long Quân,vietnamese,vie,google,l aː k̚ ʔ l a w ŋ͡m k w ə n,l a v l a m k w a n ɪ,0.5833333333333334,
Cá sụn,vietnamese,vie,openai,k aː s u n ʔ,k a s u,0.5,
Cá sụn,vietnamese,vie,azure,k aː s u n ʔ,s i n ɕ ʊ m z,1.1666666666666667,
Cá sụn,vietnamese,vie,google,k aː s u n ʔ,t ə s ɔ n,0.6666666666666666,
Ngọ,vietnamese,vie,openai,ŋ ɔ ʔ,n u n ɔ,1.3333333333333333,
Ngọ,vietnamese,vie,azure,ŋ ɔ ʔ,k n a x,1.3333333333333333,
Ngọ,vietnamese,vie,google,ŋ ɔ ʔ,m a ʊ x,1.3333333333333333,
Áo,vietnamese,vie,openai,ʔ aː w,ʔ a w,0.3333333333333333,
Áo,vietnamese,vie,azure,ʔ aː w,t̪ʰ ʌ,1.0,
Áo,vietnamese,vie,google,ʔ aː w,a w,0.6666666666666666,
Nghê,vietnamese,vie,openai,ŋ e,,1.0,
Nghê,vietnamese,vie,azure,ŋ e,s n ɪ,1.5,
Nghê,vietnamese,vie,google,ŋ e,ɪ,1.0,
Nho giáo,vietnamese,vie,openai,ɲ ɔ z aː w,m ɔ l z a w,0.6,
Nho giáo,vietnamese,vie,azure,ɲ ɔ z aː w,ɪ n ɤ j ɛ n,1.2,
Nho giáo,vietnamese,vie,google,ɲ ɔ z aː w,ɲ o t̪ʰ a ʊ,0.8,
Giáo hội Công giáo,vietnamese,vie,openai,z aː w h o j ʔ k ə w ŋ͡m z aː w,ɕ i a o x o ɪ k ʌ ŋ z a o,0.8571428571428571,
Giáo hội Công giáo,vietnamese,vie,azure,z aː w h o j ʔ k ə w ŋ͡m z aː w,f j a m o i ʊ m ŋ a ə n,0.9285714285714286,
Giáo hội Công giáo,vietnamese,vie,google,z aː w h o j ʔ k ə w ŋ͡m z aː w,z a ʊ x ɪ s t o m l ɛ n z,0.9285714285714286,
Giêsu Maria,vietnamese,vie,openai,z e s u m aː z i ʔ aː,t̪ʰ i ə z ɔ m e l i ə,0.9,
Giêsu Maria,vietnamese,vie,azure,z e s u m aː z i ʔ aː,k i ɛ o m a l j a,0.9,
Giêsu Maria,vietnamese,vie,google,z e s u m aː z i ʔ aː,t̪ʰ ə s u m a v j a,0.7,
Thú,vietnamese,vie,openai,tʰ u,t u,0.5,
Thú,vietnamese,vie,azure,tʰ u,s u,0.5,
Thú,vietnamese,vie,google,tʰ u,t u,0.5,
Di Lặc,vietnamese,vie,openai,z i l a k̚ ʔ,t̪ʰ ɪ l a k,0.6666666666666666,
Di Lặc,vietnamese,vie,azure,z i l a k̚ ʔ,k n ɪ l a s,0.8333333333333334,
Di Lặc,vietnamese,vie,google,z i l a k̚ ʔ,t̪ʰ ɪ l a,0.6666666666666666,
Dương Châu,vietnamese,vie,openai,z ɨ ə ŋ t͡ɕ ə w,ɪ ʊ n x a ʊ o,1.0,
Dương Châu,vietnamese,vie,azure,z ɨ ə ŋ t͡ɕ ə w,f i ʊ m k a ʊ f,1.1428571428571428,
Dương Châu,vietnamese,vie,google,z ɨ ə ŋ t͡ɕ ə w,z e n ɕ e ʊ,0.8571428571428571,
Du,vietnamese,vie,openai,z u,t̪ʰ j,1.0,
Du,vietnamese,vie,azure,z u,ɕ i o,1.5,
Du,vietnamese,vie,google,z u,l ə,1.0,
Tết,vietnamese,vie,openai,t e t̚,t ɛ,0.6666666666666666,
Tết,vietnamese,vie,azure,t e t̚,e z,0.6666666666666666,
Tết,vietnamese,vie,google,t e t̚,t e,0.3333333333333333,
Nam Định,vietnamese,vie,openai,n aː m ʔ ɗ ï ŋ ʔ,n a m t̪ ɪ ŋ,0.625,
Nam Định,vietnamese,vie,azure,n aː m ʔ ɗ ï ŋ ʔ,f n a n m ɪ n z,1.0,
Nam Định,vietnamese,vie,google,n aː m ʔ ɗ ï ŋ ʔ,u ɛ m l ɪ ŋ k s,0.875,
Bằng Hữu,vietnamese,vie,openai,ʔ ɓ a ŋ h i w,m a n h ɔ ʊ,0.7142857142857143,
Bằng Hữu,vietnamese,vie,azure,ʔ ɓ a ŋ h i w,s l a ŋ z ɔ z,0.7142857142857143,
Bằng Hữu,vietnamese,vie,google,ʔ ɓ a ŋ h i w,m a n i ʊ,0.7142857142857143,
Tây Nam Bộ,vietnamese,vie,openai,t ə j n aː m ʔ ɓ o ʔ,p e j n ʌ m ə l,0.7,
Tây Nam Bộ,vietnamese,vie,azure,t ə j n aː m ʔ ɓ o ʔ,f ɛ ɪ i n a m ɔ,0.9,
Tây Nam Bộ,vietnamese,vie,google,t ə j n aː m ʔ ɓ o ʔ,t e i ɲ a m ʊ,0.8,
Hồ,vietnamese,vie,openai,h o,x o,0.5,
Hồ,vietnamese,vie,azure,h o,t̪ʰ a l̪,1.5,
Hồ,vietnamese,vie,google,h o,ʔ ɯ,1.0,
Thần Tài,vietnamese,vie,openai,tʰ ə n t aː j,p ʌ n a j,0.6666666666666666,
Thần Tài,vietnamese,vie,azure,tʰ ə n t aː j,k ʌ n v a j z,0.8333333333333334,
Thần Tài,vietnamese,vie,google,tʰ ə n t aː j,h ʌ n ə n t̪ a ɪ ɛ,1.1666666666666667,
Pháp,vietnamese,vie,openai,f aː p̚,s a t,1.0,
Pháp,vietnamese,vie,azure,f aː p̚,s ɛ n s,1.3333333333333333,
Pháp,vietnamese,vie,google,f aː p̚,f ɯ,0.6666666666666666,
Thái Bạch Kim Tinh,vietnamese,vie,openai,tʰ aː j ʔ ɓ a j k̟̚ ʔ k i m t ï ŋ,h a l̪ a t i m t̪ ɪ ŋ,0.7333333333333333,
Thái Bạch Kim Tinh,vietnamese,vie,azure,tʰ aː j ʔ ɓ a j k̟̚ ʔ k i m t ï ŋ,f a ɪ m a n x e m f ɪ n z,0.9333333333333333,
Thái Bạch Kim Tinh,vietnamese,vie,google,tʰ aː j ʔ ɓ a j k̟̚ ʔ k i m t ï ŋ,t a ɪ m a ɪ k t ɛ m t ɪ ŋ k,0.8,
Biển Đen,vietnamese,vie,openai,ʔ ɓ i ə n ʔ ɗ ɛ n,p i ə n ɛ n,0.4444444444444444,
Biển Đen,vietnamese,vie,azure,ʔ ɓ i ə n ʔ ɗ ɛ n,v e ə n ə n,0.6666666666666666,
Biển Đen,vietnamese,vie,google,ʔ ɓ i ə n ʔ ɗ ɛ n,v j ɪ n l e n,0.7777777777777778,
Mĩ,vietnamese,vie,openai,m i,m i,0.0,
Mĩ,vietnamese,vie,azure,m i,f m ɛ x,1.5,
Mĩ,vietnamese,vie,google,m i,m ɪ j,1.0,
Tua Rua,vietnamese,vie,openai,t u ə z u ə,t ə u ə,0.3333333333333333,
Tua Rua,vietnamese,vie,azure,t u ə z u ə,s o ɕ ɔ a,1.0,
